     1.001053875|371311||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001507400|100.00||
     1.001053875|365653||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001512400|100.00||
     1.001053875|369420||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001515920|100.00||
     1.001053875|369487||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001516360|100.00||
     1.001053875|365796||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001517080|100.00||
     1.001053875|365642||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001516080|100.00||
     1.001053875|365944||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001517480|100.00||
     1.001053875|365146||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001517880|100.00||
     1.001053875|67681||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001518280|100.00||
     1.001053875|63725||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001516640|100.00||
     1.001053875|66569||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001513320|100.00||
     1.001053875|65232||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001511600|100.00||
     1.001053875|69529||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001509520|100.00||
     1.001053875|68847||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001506680|100.00||
     1.001053875|70481||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001503680|100.00||
     1.001053875|66060||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001504640|100.00||
     1.001053875|74921||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001504320|100.00||
     1.001053875|74910||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001500920|100.00||
     1.001053875|74051||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001499360|100.00||
     1.001053875|75236||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001497120|100.00||
     1.001053875|74740||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001495640|100.00||
     1.001053875|74734||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001494320|100.00||
     1.001053875|74232||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001491640|100.00||
     1.001053875|75186||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001489960|100.00||
     1.001053875|44502||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001488760|100.00||
     1.001053875|44139||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001481880|100.00||
