     1.001040778|87184||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001447920|100.00||
     1.001040778|87772||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001451920|100.00||
     1.001040778|87622||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001454840|100.00||
     1.001040778|88387||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001460480|100.00||
     1.001040778|85345||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001460280|100.00||
     1.001040778|89318||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001460240|100.00||
     1.001040778|84748||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001462960|100.00||
     1.001040778|88607||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001461880|100.00||
     1.001040778|226167||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001463280|100.00||
     1.001040778|225675||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001460880|100.00||
     1.001040778|228072||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001458960|100.00||
     1.001040778|226462||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001458640|100.00||
     1.001040778|225892||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001456720|100.00||
     1.001040778|225605||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001455120|100.00||
     1.001040778|228618||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001451680|100.00||
     1.001040778|227571||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001451720|100.00||
     1.001040778|70774||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001448680|100.00||
     1.001040778|69407||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001447080|100.00||
     1.001040778|73845||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001443960|100.00||
     1.001040778|68733||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001441560|100.00||
     1.001040778|69932||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001438320|100.00||
     1.001040778|68107||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001436200|100.00||
     1.001040778|73707||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001435520|100.00||
     1.001040778|67815||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001432680|100.00||
     1.001040778|194767||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001429120|100.00||
     1.001040778|193962||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001419520|100.00||
     1.001040778|196632||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001412200|100.00||
     1.001040778|194170||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001405600|100.00||
     1.001040778|193845||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001397720|100.00||
     1.001040778|194138||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001391440|100.00||
     1.001040778|195002||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=1/|1001383360|100.00||
     1.001040778|192388||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=1/|1001376440|100.00||
     2.003017677|61529||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001978320|100.00||
     2.003017677|59514||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001974040|100.00||
     2.003017677|59381||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001970040|100.00||
     2.003017677|65842||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001965240|100.00||
     2.003017677|59576||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001965760|100.00||
     2.003017677|65379||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001966040|100.00||
     2.003017677|58908||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001963480|100.00||
     2.003017677|58486||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001962800|100.00||
     2.003017677|252677||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001960320|100.00||
     2.003017677|252302||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001959760|100.00||
     2.003017677|252907||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001959960|100.00||
