     1.001072114|106041||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001394080|100.00||
     1.001072114|105001||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001397360|100.00||
     1.001072114|111420||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001401400|100.00||
     1.001072114|112829||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001405240|100.00||
     1.001072114|109149||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001405320|100.00||
     1.001072114|107693||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001405320|100.00||
     1.001072114|111455||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001406960|100.00||
     1.001072114|109769||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001407400|100.00||
     1.001072114|226635||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001410680|100.00||
     1.001072114|225140||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001408520|100.00||
     1.001072114|225587||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001408120|100.00||
     1.001072114|225541||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001406120|100.00||
     1.001072114|226234||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001404720|100.00||
     1.001072114|232680||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001403080|100.00||
     1.001072114|227196||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001401280|100.00||
     1.001072114|227322||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001399960|100.00||
     1.001072114|66144||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001398520|100.00||
     1.001072114|66573||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001395680|100.00||
     1.001072114|65778||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001393520|100.00||
     1.001072114|66224||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001391400|100.00||
     1.001072114|66447||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001388680|100.00||
     1.001072114|67054||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001385680|100.00||
     1.001072114|66057||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001383760|100.00||
     1.001072114|64809||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001381160|100.00||
     1.001072114|192164||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001380560|100.00||
     1.001072114|190960||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001372360|100.00||
