     1.001040590|92098||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001486120|100.00||
     1.001040590|87425||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001488600|100.00||
     1.001040590|89252||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001490200|100.00||
     1.001040590|90391||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001492760|100.00||
     1.001040590|90496||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001492320|100.00||
     1.001040590|91922||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001491800|100.00||
     1.001040590|85998||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001495880|100.00||
     1.001040590|88173||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001495680|100.00||
     1.001040590|236328||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001500640|100.00||
     1.001040590|235656||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001500400|100.00||
     1.001040590|237656||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001496960|100.00||
     1.001040590|235929||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001496080|100.00||
     1.001040590|238473||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001492840|100.00||
     1.001040590|238445||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001490520|100.00||
     1.001040590|240114||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001488200|100.00||
     1.001040590|236137||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001487120|100.00||
     1.001040590|66777||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001488040|100.00||
     1.001040590|66281||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001482960|100.00||
     1.001040590|65630||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001478800|100.00||
     1.001040590|65574||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001476160|100.00||
     1.001040590|66404||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001473880|100.00||
     1.001040590|65913||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001469000|100.00||
     1.001040590|66223||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001468040|100.00||
     1.001040590|64673||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001464280|100.00||
     1.001040590|202649||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001463600|100.00||
     1.001040590|201537||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001456200|100.00||
     1.001040590|202917||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001450000|100.00||
     1.001040590|202877||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001444360|100.00||
     1.001040590|202663||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001437000|100.00||
     1.001040590|202041||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001429720|100.00||
     1.001040590|202036||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=1/|1001423600|100.00||
     1.001040590|200695||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=1/|1001416760|100.00||
     2.003198497|65591||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1002223080|100.00||
     2.003198497|61171||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1002232640|100.00||
     2.003198497|63483||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1002233480|100.00||
     2.003198497|67932||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1002229320|100.00||
     2.003198497|63240||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1002229040|100.00||
     2.003198497|67714||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1002228920|100.00||
     2.003198497|59594||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1002225760|100.00||
     2.003198497|60700||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1002226080|100.00||
     2.003198497|256381||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1002221440|100.00||
     2.003198497|255963||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1002220840|100.00||
     2.003198497|257129||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1002222240|100.00||
     2.003198497|254730||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1002221840|100.00||
     2.003198497|257724||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1002221320|100.00||
     2.003198497|259491||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1002220680|100.00||
     2.003198497|260367||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1002221000|100.00||
     2.003198497|256627||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1002221360|100.00||
     2.003198497|54432||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1002219320|100.00||
     2.003198497|55019||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1002218520|100.00||
     2.003198497|55144||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1002217520|100.00||
     2.003198497|55741||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1002217080|100.00||
     2.003198497|56510||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1002217120|100.00||
     2.003198497|55132||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1002217120|100.00||
     2.003198497|54461||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1002216160|100.00||
     2.003198497|53158||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1002217200|100.00||
