     1.001050225|86551||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001499040|100.00||
     1.001050225|87892||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001497480|100.00||
     1.001050225|87084||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001494840|100.00||
     1.001050225|86586||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001493320|100.00||
     1.001050225|87993||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001494680|100.00||
     1.001050225|87667||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001494000|100.00||
     1.001050225|86300||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001496240|100.00||
     1.001050225|87760||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001497520|100.00||
     1.001050225|228758||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001498760|100.00||
     1.001050225|227590||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001496640|100.00||
     1.001050225|228712||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001493120|100.00||
     1.001050225|227977||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001491240|100.00||
     1.001050225|229892||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001489240|100.00||
     1.001050225|229063||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001486600|100.00||
     1.001050225|231134||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001484800|100.00||
     1.001050225|230095||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001482160|100.00||
     1.001050225|65199||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001479360|100.00||
     1.001050225|65288||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001476600|100.00||
     1.001050225|65253||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001473840|100.00||
     1.001050225|65594||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001470480|100.00||
     1.001050225|65791||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001467200|100.00||
     1.001050225|65674||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001464120|100.00||
     1.001050225|65140||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001463480|100.00||
     1.001050225|63943||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001460840|100.00||
     1.001050225|195659||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001458120|100.00||
     1.001050225|194723||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001450360|100.00||
     1.001050225|195122||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001443440|100.00||
     1.001050225|194933||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001436080|100.00||
     1.001050225|195658||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001428960|100.00||
     1.001050225|195657||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001422000|100.00||
     1.001050225|195301||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=1/|1001414720|100.00||
     1.001050225|193028||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=1/|1001407880|100.00||
     2.003128683|62151||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1002044080|100.00||
     2.003128683|61126||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1002040600|100.00||
     2.003128683|61874||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1002036280|100.00||
     2.003128683|56963||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1002032520|100.00||
     2.003128683|62952||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1002031360|100.00||
     2.003128683|62446||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1002031800|100.00||
     2.003128683|60178||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1002029320|100.00||
     2.003128683|62503||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1002030200|100.00||
     2.003128683|261590||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1002027440|100.00||
     2.003128683|259571||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1002026240|100.00||
     2.003128683|262507||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1002025440|100.00||
     2.003128683|259788||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1002025360|100.00||
     2.003128683|261239||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1002025800|100.00||
     2.003128683|261170||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1002025480|100.00||
     2.003128683|263811||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1002024480|100.00||
     2.003128683|263637||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1002023560|100.00||
     2.003128683|54357||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1002024720|100.00||
     2.003128683|54558||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1002023600|100.00||
     2.003128683|54349||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1002022240|100.00||
