     1.001059275|84303||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001500240|100.00||
     1.001059275|87021||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001502480|100.00||
     1.001059275|86277||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001505080|100.00||
     1.001059275|87429||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001509560|100.00||
     1.001059275|84976||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001510200|100.00||
     1.001059275|85746||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001509800|100.00||
     1.001059275|82972||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001514160|100.00||
     1.001059275|86775||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001514960|100.00||
     1.001059275|226916||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001517360|100.00||
     1.001059275|225596||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001515680|100.00||
     1.001059275|226671||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001514920|100.00||
     1.001059275|226061||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001512080|100.00||
     1.001059275|228448||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001510000|100.00||
     1.001059275|226082||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001508040|100.00||
     1.001059275|227461||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001507040|100.00||
     1.001059275|228664||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001505920|100.00||
     1.001059275|69476||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001503760|100.00||
     1.001059275|69684||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001501640|100.00||
     1.001059275|69505||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001499400|100.00||
     1.001059275|70278||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001494920|100.00||
