     1.001039546|89742||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001463680|100.00||
     1.001039546|90088||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001465760|100.00||
     1.001039546|90306||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001470400|100.00||
     1.001039546|88679||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001474000|100.00||
     1.001039546|86400||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001473080|100.00||
     1.001039546|88090||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001472800|100.00||
     1.001039546|88328||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001477120|100.00||
     1.001039546|88274||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001479040|100.00||
     1.001039546|232409||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001482680|100.00||
     1.001039546|231705||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001477960|100.00||
     1.001039546|232520||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001476160|100.00||
     1.001039546|232315||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001475360|100.00||
     1.001039546|233384||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001474880|100.00||
     1.001039546|232301||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001472120|100.00||
     1.001039546|233149||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001468360|100.00||
     1.001039546|233971||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001466400|100.00||
     1.001039546|64758||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001465520|100.00||
     1.001039546|65242||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001461800|100.00||
     1.001039546|65537||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001458720|100.00||
     1.001039546|66445||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001456040|100.00||
     1.001039546|66296||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001454160|100.00||
