     1.001039674|76781||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001343040|100.00||
     1.001039674|77621||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001346760|100.00||
     1.001039674|79550||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001350080|100.00||
     1.001039674|80297||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001353560|100.00||
     1.001039674|78164||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001353680|100.00||
     1.001039674|77577||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001354400|100.00||
     1.001039674|77127||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001357840|100.00||
     1.001039674|78300||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001357800|100.00||
     1.001039674|218708||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001359280|100.00||
     1.001039674|217481||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001356440|100.00||
     1.001039674|217325||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001354720|100.00||
     1.001039674|217019||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001353160|100.00||
     1.001039674|218776||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001352200|100.00||
     1.001039674|217854||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001350920|100.00||
     1.001039674|218910||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001349040|100.00||
     1.001039674|219279||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001347440|100.00||
     1.001039674|73522||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001345880|100.00||
     1.001039674|73767||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001342520|100.00||
     1.001039674|73496||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001341000|100.00||
     1.001039674|72593||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001338200|100.00||
     1.001039674|73986||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001335720|100.00||
     1.001039674|73576||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001333880|100.00||
     1.001039674|73409||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001332280|100.00||
     1.001039674|71904||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001329760|100.00||
     1.001039674|186512||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001329520|100.00||
