     1.001037631|118150||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001324240|100.00||
     1.001037631|120832||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001326600|100.00||
     1.001037631|120502||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001330800|100.00||
     1.001037631|120180||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001334760|100.00||
     1.001037631|121616||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001334640|100.00||
     1.001037631|120262||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001334440|100.00||
     1.001037631|121096||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001337560|100.00||
     1.001037631|121049||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001337560|100.00||
     1.001037631|261773||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001339800|100.00||
     1.001037631|260298||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001337720|100.00||
     1.001037631|262147||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001336640|100.00||
     1.001037631|261694||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001335720|100.00||
     1.001037631|262713||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001334400|100.00||
     1.001037631|263753||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001331400|100.00||
     1.001037631|265208||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001329640|100.00||
     1.001037631|263073||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001328080|100.00||
     1.001037631|67411||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001326480|100.00||
     1.001037631|67385||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001323120|100.00||
     1.001037631|67630||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001319720|100.00||
     1.001037631|68066||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001317800|100.00||
     1.001037631|67682||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001315480|100.00||
     1.001037631|67722||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001313160|100.00||
     1.001037631|67235||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001310960|100.00||
     1.001037631|66034||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001307600|100.00||
