     1.001076648|224737150||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001400720|100.00||
     1.001076648|224762109||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001407240|100.00||
     1.001076648|224766278||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001413400|100.00||
     1.001076648|224512148||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001419840|100.00||
     1.001076648|224797763||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001421200|100.00||
     1.001076648|224762385||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001422920|100.00||
     1.001076648|224512245||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001427640|100.00||
     1.001076648|224827519||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001429000|100.00||
     1.001076648|185541714||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001434680|100.00||
     1.001076648|185425218||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001434560|100.00||
     1.001076648|185478705||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001433320|100.00||
     1.001076648|185473526||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001432280|100.00||
     1.001076648|185331431||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001431920|100.00||
     1.001076648|185226572||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001429840|100.00||
     1.001076648|185487181||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001428160|100.00||
     1.001076648|185633640||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001427120|100.00||
     1.001076648|43010641||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001425360|100.00||
     1.001076648|42995543||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001422240|100.00||
     1.001076648|42974618||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001419880|100.00||
