     1.001044762|92750||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001484760|100.00||
     1.001044762|92826||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001489720|100.00||
     1.001044762|94481||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001491800|100.00||
     1.001044762|96983||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001495080|100.00||
     1.001044762|96146||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001496480|100.00||
     1.001044762|91872||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001496400|100.00||
     1.001044762|92804||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001498320|100.00||
     1.001044762|91667||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001499600|100.00||
     1.001044762|225717||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001501960|100.00||
     1.001044762|223943||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001499680|100.00||
     1.001044762|225094||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001498160|100.00||
     1.001044762|224637||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001497440|100.00||
     1.001044762|227640||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001496760|100.00||
     1.001044762|225071||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001495160|100.00||
     1.001044762|227225||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001491480|100.00||
     1.001044762|227096||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001490120|100.00||
     1.001044762|67305||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001487400|100.00||
     1.001044762|67322||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001483360|100.00||
     1.001044762|67312||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001477320|100.00||
     1.001044762|67282||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001472280|100.00||
     1.001044762|67805||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001468840|100.00||
     1.001044762|67811||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001466000|100.00||
     1.001044762|67449||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001462720|100.00||
     1.001044762|65880||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001459320|100.00||
     1.001044762|196169||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001457520|100.00||
     1.001044762|195432||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001449760|100.00||
     1.001044762|195374||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001441760|100.00||
     1.001044762|195851||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001435800|100.00||
     1.001044762|196241||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001428520|100.00||
     1.001044762|196063||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001420480|100.00||
     1.001044762|195688||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=1/|1001412000|100.00||
     1.001044762|193594||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=1/|1001406280|100.00||
     2.004033081|71749||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1002998800|100.00||
     2.004033081|71256||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1002995080|100.00||
     2.004033081|74455||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1002992120|100.00||
     2.004033081|75562||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1002989840|100.00||
     2.004033081|76483||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1002988160|100.00||
     2.004033081|69283||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1002988520|100.00||
