     1.001051189|104466||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001510000|100.00||
     1.001051189|104398||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001509880|100.00||
     1.001051189|105804||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001512960|100.00||
     1.001051189|107628||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001517600|100.00||
     1.001051189|105666||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001518160|100.00||
     1.001051189|102980||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001517920|100.00||
     1.001051189|101959||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001521680|100.00||
     1.001051189|103832||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001522080|100.00||
     1.001051189|236295||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001526760|100.00||
     1.001051189|234095||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001525240|100.00||
     1.001051189|234619||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001525120|100.00||
     1.001051189|232187||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001524360|100.00||
     1.001051189|236829||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001521720|100.00||
     1.001051189|237920||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001519920|100.00||
     1.001051189|234305||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001517480|100.00||
     1.001051189|238165||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001516640|100.00||
     1.001051189|60896||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001514720|100.00||
     1.001051189|62137||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001504680|100.00||
     1.001051189|60859||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001501720|100.00||
     1.001051189|62831||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001498680|100.00||
     1.001051189|60940||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001496000|100.00||
     1.001051189|61554||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001494120|100.00||
     1.001051189|61963||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001491760|100.00||
     1.001051189|60721||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001491680|100.00||
     1.001051189|199621||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001492240|100.00||
     1.001051189|198405||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001484360|100.00||
     1.001051189|199893||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001477440|100.00||
     1.001051189|198802||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001473280|100.00||
     1.001051189|200263||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001467400|100.00||
     1.001051189|199550||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001460800|100.00||
     1.001051189|198731||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=1/|1001454920|100.00||
     1.001051189|197675||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=1/|1001449800|100.00||
     2.003107656|86591||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1002059680|100.00||
     2.003107656|86085||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1002058200|100.00||
     2.003107656|89725||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1002058720|100.00||
     2.003107656|88458||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1002055440|100.00||
     2.003107656|87232||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1002056880|100.00||
     2.003107656|87466||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1002056360|100.00||
     2.003107656|82287||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1002053000|100.00||
     2.003107656|83386||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1002053680|100.00||
