     1.001043014|90181||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001484880|100.00||
     1.001043014|87153||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001486600|100.00||
     1.001043014|91481||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001489000|100.00||
     1.001043014|88162||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001492880|100.00||
     1.001043014|88632||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001492840|100.00||
     1.001043014|88690||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001494040|100.00||
     1.001043014|86725||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001497720|100.00||
     1.001043014|87314||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001499160|100.00||
     1.001043014|220643||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001502560|100.00||
     1.001043014|217957||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001501800|100.00||
     1.001043014|220082||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001499880|100.00||
     1.001043014|218710||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001498880|100.00||
     1.001043014|221505||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001495320|100.00||
     1.001043014|219462||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001494560|100.00||
     1.001043014|220736||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001491920|100.00||
     1.001043014|220289||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001489120|100.00||
     1.001043014|66179||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001487440|100.00||
     1.001043014|67274||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001486280|100.00||
     1.001043014|66816||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001482960|100.00||
     1.001043014|67045||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001480400|100.00||
     1.001043014|67283||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001478560|100.00||
     1.001043014|67688||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001478560|100.00||
     1.001043014|67163||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001476600|100.00||
     1.001043014|64552||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001473000|100.00||
     1.001043014|189356||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001473360|100.00||
     1.001043014|187982||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001464840|100.00||
     1.001043014|188672||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001459560|100.00||
     1.001043014|188545||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001452480|100.00||
     1.001043014|189232||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001444480|100.00||
     1.001043014|188732||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001436280|100.00||
     1.001043014|188231||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=1/|1001428440|100.00||
     1.001043014|186326||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=1/|1001421840|100.00||
     2.003099587|69709||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1002049320|100.00||
     2.003099587|63280||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1002046000|100.00||
     2.003099587|71770||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1002044960|100.00||
     2.003099587|65959||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1002039480|100.00||
     2.003099587|63956||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1002040480|100.00||
     2.003099587|66926||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1002039440|100.00||
     2.003099587|65289||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1002037280|100.00||
     2.003099587|63648||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1002036640|100.00||
     2.003099587|263991||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1002032800|100.00||
     2.003099587|262903||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1002031240|100.00||
     2.003099587|263953||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1002030480|100.00||
     2.003099587|266214||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1002029240|100.00||
     2.003099587|266313||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1002029160|100.00||
     2.003099587|263152||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1002028800|100.00||
     2.003099587|265054||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1002028200|100.00||
     2.003099587|264350||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1002028360|100.00||
     2.003099587|57127||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1002027880|100.00||
     2.003099587|55194||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1002026240|100.00||
     2.003099587|55920||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1002026040|100.00||
     2.003099587|55665||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1002026720|100.00||
     2.003099587|55697||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1002025440|100.00||
     2.003099587|55850||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1002023920|100.00||
