     1.001038610|98144||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001463400|100.00||
     1.001038610|90792||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001466360|100.00||
     1.001038610|96430||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001470640|100.00||
     1.001038610|96100||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001474280|100.00||
     1.001038610|92821||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001472600|100.00||
     1.001038610|92775||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001472240|100.00||
     1.001038610|94998||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001474440|100.00||
     1.001038610|96804||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001474440|100.00||
     1.001038610|224832||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001476240|100.00||
     1.001038610|223162||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001473280|100.00||
     1.001038610|223489||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001471120|100.00||
     1.001038610|222362||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001468760|100.00||
     1.001038610|223948||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001466800|100.00||
     1.001038610|226148||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001464840|100.00||
     1.001038610|225587||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001462000|100.00||
     1.001038610|224592||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001460840|100.00||
     1.001038610|71613||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001457560|100.00||
     1.001038610|71816||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001455240|100.00||
     1.001038610|71656||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001451000|100.00||
     1.001038610|73024||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001448440|100.00||
     1.001038610|71928||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001445800|100.00||
     1.001038610|71974||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001443720|100.00||
