     1.001041079|80397||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001468280|100.00||
     1.001041079|80646||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001470120|100.00||
     1.001041079|82187||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001472760|100.00||
     1.001041079|83218||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001474080|100.00||
     1.001041079|80951||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001474200|100.00||
     1.001041079|80397||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001473400|100.00||
     1.001041079|79424||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001475760|100.00||
     1.001041079|80561||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001476040|100.00||
     1.001041079|226848||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001478680|100.00||
     1.001041079|225761||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001474840|100.00||
     1.001041079|226476||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001474160|100.00||
     1.001041079|226002||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001472200|100.00||
     1.001041079|227058||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001470160|100.00||
     1.001041079|226581||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001468680|100.00||
     1.001041079|227467||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001464440|100.00||
     1.001041079|229708||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001463120|100.00||
     1.001041079|64731||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001461440|100.00||
     1.001041079|62865||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001456160|100.00||
     1.001041079|62901||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001451920|100.00||
     1.001041079|64568||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001447760|100.00||
     1.001041079|63819||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001445200|100.00||
     1.001041079|64033||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001440520|100.00||
     1.001041079|62660||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001436360|100.00||
     1.001041079|61377||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001431800|100.00||
     1.001041079|194862||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001431840|100.00||
     1.001041079|194068||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001423680|100.00||
     1.001041079|194103||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001416120|100.00||
     1.001041079|194487||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001408640|100.00||
     1.001041079|193964||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001400320|100.00||
     1.001041079|194181||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001392960|100.00||
     1.001041079|194464||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=1/|1001385920|100.00||
