     1.001040991|79013||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001343600|100.00||
     1.001040991|78791||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001346840|100.00||
     1.001040991|80943||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001349000|100.00||
     1.001040991|79197||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001353000|100.00||
     1.001040991|78821||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001353280|100.00||
     1.001040991|80560||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001353520|100.00||
     1.001040991|79590||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001356880|100.00||
     1.001040991|77909||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001356280|100.00||
     1.001040991|215223||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001358720|100.00||
     1.001040991|213616||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001357560|100.00||
     1.001040991|213803||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001355320|100.00||
     1.001040991|213391||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001353840|100.00||
     1.001040991|214552||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001352240|100.00||
     1.001040991|213920||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001350320|100.00||
     1.001040991|214804||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001348320|100.00||
     1.001040991|215846||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001347200|100.00||
     1.001040991|66426||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001347000|100.00||
     1.001040991|66944||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001343840|100.00||
     1.001040991|64069||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001341400|100.00||
     1.001040991|67183||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001339600|100.00||
     1.001040991|66877||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001337400|100.00||
     1.001040991|67347||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001335120|100.00||
     1.001040991|66796||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001333120|100.00||
     1.001040991|64503||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001331000|100.00||
     1.001040991|186315||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001330720|100.00||
     1.001040991|185720||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=1/|1001321920|100.00||
     1.001040991|185535||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=1/|1001315360|100.00||
     1.001040991|185322||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=1/|1001309600|100.00||
     1.001040991|185490||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=1/|1001302280|100.00||
     1.001040991|185526||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=1/|1001295320|100.00||
