     1.001043380|92368||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=0/|1001363360|100.00||
     1.001043380|91499||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=0/|1001365800|100.00||
     1.001043380|98730||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=0/|1001368880|100.00||
     1.001043380|94881||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=0/|1001372280|100.00||
     1.001043380|91169||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=0/|1001372000|100.00||
     1.001043380|95444||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=0/|1001371840|100.00||
     1.001043380|93629||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=0/|1001374560|100.00||
     1.001043380|93307||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=0/|1001374000|100.00||
     1.001043380|225575||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=0/|1001376200|100.00||
     1.001043380|223893||arm_dmc620_50008c400/clkdiv2_rdwr,mask=1,match=0/|1001373440|100.00||
     1.001043380|228823||arm_dmc620_50008c800/clkdiv2_rdwr,mask=1,match=0/|1001371760|100.00||
     1.001043380|225063||arm_dmc620_50008cc00/clkdiv2_rdwr,mask=1,match=0/|1001369600|100.00||
     1.001043380|225531||arm_dmc620_50008d000/clkdiv2_rdwr,mask=1,match=0/|1001367280|100.00||
     1.001043380|224607||arm_dmc620_50008d400/clkdiv2_rdwr,mask=1,match=0/|1001362760|100.00||
     1.001043380|225767||arm_dmc620_50008d800/clkdiv2_rdwr,mask=1,match=0/|1001360240|100.00||
     1.001043380|227206||arm_dmc620_50008dc00/clkdiv2_rdwr,mask=1,match=0/|1001358400|100.00||
     1.001043380|72931||arm_dmc620_10008c000/clkdiv2_rdwr,mask=1,match=1/|1001357920|100.00||
     1.001043380|73009||arm_dmc620_10008c400/clkdiv2_rdwr,mask=1,match=1/|1001354680|100.00||
     1.001043380|70742||arm_dmc620_10008c800/clkdiv2_rdwr,mask=1,match=1/|1001351840|100.00||
     1.001043380|73769||arm_dmc620_10008cc00/clkdiv2_rdwr,mask=1,match=1/|1001361360|100.00||
     1.001043380|73361||arm_dmc620_10008d000/clkdiv2_rdwr,mask=1,match=1/|1001359480|100.00||
     1.001043380|69612||arm_dmc620_10008d400/clkdiv2_rdwr,mask=1,match=1/|1001357520|100.00||
     1.001043380|72887||arm_dmc620_10008d800/clkdiv2_rdwr,mask=1,match=1/|1001355160|100.00||
     1.001043380|71560||arm_dmc620_10008dc00/clkdiv2_rdwr,mask=1,match=1/|1001353280|100.00||
     1.001043380|194942||arm_dmc620_50008c000/clkdiv2_rdwr,mask=1,match=1/|1001353480|100.00||
